utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
sadness_copy_of_sadness_tiktok12_00_00_00_000_00_00_11_058_seg1_vocals,sadness_copy_of_sadness_tiktok12_00_00_00_000_00_00_11_058_seg1_vocals,sadness_copy_of_sadness_tiktok12_00_00_00_000_00_00_11_058_seg1_vocals,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok12_00_00_00_000_00_00_11_058_seg1_vocals.wav,data/wavs16k/sadness_copy_of_sadness_tiktok12_00_00_00_000_00_00_11_058_seg1_vocals.wav,sadness_copy_of_sadness_tiktok12_00_00_00_000_00_00_11_058_seg1_vocals.wav,copy_of_sadness_tiktok12_00_00_00_000_00_00_11_058_seg1_vocals,copy_of_sadness_tiktok12_00_00_00_000_00_00_11_058_seg1_vocals,11.0759,nhóm vệ sinh được phúc bằng ngày thường mua bánh kem như bà cho con đều níu mùi chơi để con hồi nhờ con bằng bánh kem nguyên với thần để sớm lại cho con nữa.,nhóm vệ sinh được phúc bằng ngày thường mua bánh kem như bà cho con đều níu mùi chơi để con hồi nhờ con bằng bánh kem nguyên với thần để sớm lại cho con nữa.,nhóm vệ sinh được phúc bằng ngày thường mua bánh kem như bà cho con đều níu mùi chơi để con hồi nhờ con bằng bánh kem nguyên với thần để sớm lại cho con nữa.,nhóm vệ sinh được phúc bằng ngày thường mua bánh kem như bà cho con đều níu mùi chơi để con hồi nhờ con bằng bánh kem nguyên với thần để sớm lại cho con nữa.,train
sadness_copy_of_sadness_tiktok12_00_00_14_110_00_00_26_696_seg2_vocals,sadness_copy_of_sadness_tiktok12_00_00_14_110_00_00_26_696_seg2_vocals,sadness_copy_of_sadness_tiktok12_00_00_14_110_00_00_26_696_seg2_vocals,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok12_00_00_14_110_00_00_26_696_seg2_vocals.wav,data/wavs16k/sadness_copy_of_sadness_tiktok12_00_00_14_110_00_00_26_696_seg2_vocals.wav,sadness_copy_of_sadness_tiktok12_00_00_14_110_00_00_26_696_seg2_vocals.wav,copy_of_sadness_tiktok12_00_00_14_110_00_00_26_696_seg2_vocals,copy_of_sadness_tiktok12_00_00_14_110_00_00_26_696_seg2_vocals,18.4367,nguyễn ái thần sớm mở cho con nữa hoặc mẹ báo huy mất với căn bệnh ung thư phần qua quá trình bệnh thì cũng có chạy đoàn này chạy đột kia rồi bệnh nó nặng quá nó đã qua cái giai đoạn cuối rồi hết rửa được.,nguyễn ái thần sớm mở cho con nữa hoặc mẹ báo huy mất với căn bệnh ung thư phần qua quá trình bệnh thì cũng có chạy đoàn này chạy đột kia rồi bệnh nó nặng quá nó đã qua cái giai đoạn cuối rồi hết rửa được.,nguyễn ái thần sớm mở cho con nữa hoặc mẹ báo huy mất với căn bệnh ung thư phần qua quá trình bệnh thì cũng có chạy đoàn này chạy đột kia rồi bệnh nó nặng quá nó đã qua cái giai đoạn cuối rồi hết rửa được.,nguyễn ái thần sớm mở cho con nữa hoặc mẹ báo huy mất với căn bệnh ung thư phần qua quá trình bệnh thì cũng có chạy đoàn này chạy đột kia rồi bệnh nó nặng quá nó đã qua cái giai đoạn cuối rồi hết rửa được.,train
sadness_copy_of_sadness_tiktok12_00_00_29_967_00_00_39_676_seg3_vocals,sadness_copy_of_sadness_tiktok12_00_00_29_967_00_00_39_676_seg3_vocals,sadness_copy_of_sadness_tiktok12_00_00_29_967_00_00_39_676_seg3_vocals,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok12_00_00_29_967_00_00_39_676_seg3_vocals.wav,data/wavs16k/sadness_copy_of_sadness_tiktok12_00_00_29_967_00_00_39_676_seg3_vocals.wav,sadness_copy_of_sadness_tiktok12_00_00_29_967_00_00_39_676_seg3_vocals.wav,copy_of_sadness_tiktok12_00_00_29_967_00_00_39_676_seg3_vocals,copy_of_sadness_tiktok12_00_00_29_967_00_00_39_676_seg3_vocals,17.0667,nó đã qua cái giai đoạn cuối rồi là hết rửa được lúc đó mẹ ở bệnh viện bây giờ lúc đó mẹ thói sang mẹ nằm im đó cái ẩu ạt cũng buồn.,nó đã qua cái giai đoạn cuối rồi là hết rửa được lúc đó mẹ ở bệnh viện bây giờ lúc đó mẹ thói sang mẹ nằm im đó cái ẩu ạt cũng buồn.,nó đã qua cái giai đoạn cuối rồi là hết rửa được lúc đó mẹ ở bệnh viện bây giờ lúc đó mẹ thói sang mẹ nằm im đó cái ẩu ạt cũng buồn.,nó đã qua cái giai đoạn cuối rồi là hết rửa được lúc đó mẹ ở bệnh viện bây giờ lúc đó mẹ thói sang mẹ nằm im đó cái ẩu ạt cũng buồn.,train
sadness_copy_of_sadness_tiktok12_00_01_00_733_00_01_05_656_seg4_vocals,sadness_copy_of_sadness_tiktok12_00_01_00_733_00_01_05_656_seg4_vocals,sadness_copy_of_sadness_tiktok12_00_01_00_733_00_01_05_656_seg4_vocals,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok12_00_01_00_733_00_01_05_656_seg4_vocals.wav,data/wavs16k/sadness_copy_of_sadness_tiktok12_00_01_00_733_00_01_05_656_seg4_vocals.wav,sadness_copy_of_sadness_tiktok12_00_01_00_733_00_01_05_656_seg4_vocals.wav,copy_of_sadness_tiktok12_00_01_00_733_00_01_05_656_seg4_vocals,copy_of_sadness_tiktok12_00_01_00_733_00_01_05_656_seg4_vocals,12.2369,những nhóm mẹ hẹn lên bàn thờ nắp nhang mẹ cầu dẫn máy em qua quỹ mạnh không có bệnh gì hết.,những nhóm mẹ hẹn lên bàn thờ nắp nhang mẹ cầu dẫn máy em qua quỹ mạnh không có bệnh gì hết.,những nhóm mẹ hẹn lên bàn thờ nắp nhang mẹ cầu dẫn máy em qua quỹ mạnh không có bệnh gì hết.,những nhóm mẹ hẹn lên bàn thờ nắp nhang mẹ cầu dẫn máy em qua quỹ mạnh không có bệnh gì hết.,train
sadness_copy_of_sadness_tiktok13_00_00_05_033_00_00_14_919_seg2,sadness_copy_of_sadness_tiktok13_00_00_05_033_00_00_14_919_seg2,sadness_copy_of_sadness_tiktok13_00_00_05_033_00_00_14_919_seg2,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok13_00_00_05_033_00_00_14_919_seg2.wav,data/wavs16k/sadness_copy_of_sadness_tiktok13_00_00_05_033_00_00_14_919_seg2.wav,sadness_copy_of_sadness_tiktok13_00_00_05_033_00_00_14_919_seg2.wav,copy_of_sadness_tiktok13_00_00_05_033_00_00_14_919,copy_of_sadness_tiktok13_00_00_05_033_00_00_14_919,9.9614,- Cái bệnh làm từ hụt hẫng nói chung là con người nó không ra hồn người nữa nhiều lúc cũng như mỗi gục ngã muộn đi khám xét nhưng mà sợ là bị phải nằm viện không nằm đi.,- Cái bệnh làm từ hụt hẫng nói chung là con người nó không ra hồn người nữa nhiều lúc cũng như mỗi gục ngã muộn đi khám xét nhưng mà sợ là bị phải nằm viện không nằm đi.,- Cái bệnh làm từ hụt hẫng nói chung là con người nó không ra hồn người nữa nhiều lúc cũng như mỗi gục ngã muộn đi khám xét nhưng mà sợ là bị phải nằm viện không nằm đi.,- cái bệnh làm từ hụt hẫng nói chung là con người nó không ra hồn người nữa nhiều lúc cũng như mỗi gục ngã muộn đi khám xét nhưng mà sợ là bị phải nằm viện không nằm đi.,train
sadness_copy_of_sadness_tiktok13_00_00_14_919_00_00_25_693_seg3,sadness_copy_of_sadness_tiktok13_00_00_14_919_00_00_25_693_seg3,sadness_copy_of_sadness_tiktok13_00_00_14_919_00_00_25_693_seg3,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok13_00_00_14_919_00_00_25_693_seg3.wav,data/wavs16k/sadness_copy_of_sadness_tiktok13_00_00_14_919_00_00_25_693_seg3.wav,sadness_copy_of_sadness_tiktok13_00_00_14_919_00_00_25_693_seg3.wav,copy_of_sadness_tiktok13_00_00_14_919_00_00_25_693,copy_of_sadness_tiktok13_00_00_14_919_00_00_25_693,15.7664,cũng như mỗi khục ngã muộn đi khám xét mà sợ là bị phải nằm viện không lắm đi không ai lầu như hai trứng mất cả tôi chỉ ở nhà để tránh đi chở đi túa rồi thì có gia đình có hoa quả hay là cây cối dân làng hay có gì nhưng tủ sắn dịch vở gấp.,cũng như mỗi khục ngã muộn đi khám xét mà sợ là bị phải nằm viện không lắm đi không ai lầu như hai trứng mất cả tôi chỉ ở nhà để tránh đi chở đi túa rồi thì có gia đình có hoa quả hay là cây cối dân làng hay có gì nhưng tủ sắn dịch vở gấp.,cũng như mỗi khục ngã muộn đi khám xét mà sợ là bị phải nằm viện không lắm đi không ai lầu như hai trứng mất cả tôi chỉ ở nhà để tránh đi chở đi túa rồi thì có gia đình có hoa quả hay là cây cối dân làng hay có gì nhưng tủ sắn dịch vở gấp.,cũng như mỗi khục ngã muộn đi khám xét mà sợ là bị phải nằm viện không lắm đi không ai lầu như hai trứng mất cả tôi chỉ ở nhà để tránh đi chở đi túa rồi thì có gia đình có hoa quả hay là cây cối dân làng hay có gì nhưng tủ sắn dịch vở gấp.,train
sadness_copy_of_sadness_tiktok13_00_00_26_391_00_00_34_482_seg4,sadness_copy_of_sadness_tiktok13_00_00_26_391_00_00_34_482_seg4,sadness_copy_of_sadness_tiktok13_00_00_26_391_00_00_34_482_seg4,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok13_00_00_26_391_00_00_34_482_seg4.wav,data/wavs16k/sadness_copy_of_sadness_tiktok13_00_00_26_391_00_00_34_482_seg4.wav,sadness_copy_of_sadness_tiktok13_00_00_26_391_00_00_34_482_seg4.wav,copy_of_sadness_tiktok13_00_00_26_391_00_00_34_482,copy_of_sadness_tiktok13_00_00_26_391_00_00_34_482,9.5434,tháng rịch bởi gốc thôi nói chung là các loại gì mà cứ được năm ba nghìn tôi cũng kiếm để trang trải hàng ngày các cháu ăn học.,tháng rịch bởi gốc thôi nói chung là các loại gì mà cứ được năm ba nghìn tôi cũng kiếm để trang trải hàng ngày các cháu ăn học.,tháng rịch bởi gốc thôi nói chung là các loại gì mà cứ được năm ba nghìn tôi cũng kiếm để trang trải hàng ngày các cháu ăn học.,tháng rịch bởi gốc thôi nói chung là các loại gì mà cứ được năm ba nghìn tôi cũng kiếm để trang trải hàng ngày các cháu ăn học.,train
sadness_copy_of_sadness_tiktok14_00_00_19_769_00_00_26_923_seg2,sadness_copy_of_sadness_tiktok14_00_00_19_769_00_00_26_923_seg2,sadness_copy_of_sadness_tiktok14_00_00_19_769_00_00_26_923_seg2,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_19_769_00_00_26_923_seg2.wav,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_19_769_00_00_26_923_seg2.wav,sadness_copy_of_sadness_tiktok14_00_00_19_769_00_00_26_923_seg2.wav,copy_of_sadness_tiktok14_00_00_19_769_00_00_26_923,copy_of_sadness_tiktok14_00_00_19_769_00_00_26_923,10.3561,- Mẹ mẹ mẹ con mất vì ung thư dứt vào năm hai nghìn không trăm mười tác ba con mất vì ung thư vòm học vào năm hai không hai mốt.,- Mẹ mẹ mẹ con mất vì ung thư dứt vào năm hai nghìn không trăm mười tác ba con mất vì ung thư vòm học vào năm hai không hai mốt.,- Mẹ mẹ mẹ con mất vì ung thư dứt vào năm hai nghìn không trăm mười tác ba con mất vì ung thư vòm học vào năm hai không hai mốt.,- mẹ mẹ mẹ con mất vì ung thư dứt vào năm hai nghìn không trăm mười tác ba con mất vì ung thư vòm học vào năm hai không hai mốt.,train
sadness_copy_of_sadness_tiktok14_00_00_29_225_00_00_38_747_seg3,sadness_copy_of_sadness_tiktok14_00_00_29_225_00_00_38_747_seg3,sadness_copy_of_sadness_tiktok14_00_00_29_225_00_00_38_747_seg3,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_29_225_00_00_38_747_seg3.wav,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_29_225_00_00_38_747_seg3.wav,sadness_copy_of_sadness_tiktok14_00_00_29_225_00_00_38_747_seg3.wav,copy_of_sadness_tiktok14_00_00_29_225_00_00_38_747,copy_of_sadness_tiktok14_00_00_29_225_00_00_38_747,13.8391,- Nếu hai cô hai múc mẹ mất thì con cảm thấy buồn đau lòng con không dám nói chuyện và tâm sự với ba vì sợ bao buồn dù mẹ mất đi nhưng mà ba vẫn còn ở bên cạnh con.,- Nếu hai cô hai múc mẹ mất thì con cảm thấy buồn đau lòng con không dám nói chuyện và tâm sự với ba vì sợ bao buồn dù mẹ mất đi nhưng mà ba vẫn còn ở bên cạnh con.,- Nếu hai cô hai múc mẹ mất thì con cảm thấy buồn đau lòng con không dám nói chuyện và tâm sự với ba vì sợ bao buồn dù mẹ mất đi nhưng mà ba vẫn còn ở bên cạnh con.,- nếu hai cô hai múc mẹ mất thì con cảm thấy buồn đau lòng con không dám nói chuyện và tâm sự với ba vì sợ bao buồn dù mẹ mất đi nhưng mà ba vẫn còn ở bên cạnh con.,train
sadness_copy_of_sadness_tiktok14_00_00_38_747_00_00_50_530_seg4,sadness_copy_of_sadness_tiktok14_00_00_38_747_00_00_50_530_seg4,sadness_copy_of_sadness_tiktok14_00_00_38_747_00_00_50_530_seg4,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_38_747_00_00_50_530_seg4.wav,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_38_747_00_00_50_530_seg4.wav,sadness_copy_of_sadness_tiktok14_00_00_38_747_00_00_50_530_seg4.wav,copy_of_sadness_tiktok14_00_00_38_747_00_00_50_530,copy_of_sadness_tiktok14_00_00_38_747_00_00_50_530,17.2989,và tâm sự với bà vì sợ bao buồn dù mẹ mất đi nhưng mà bà vẫn còn ở bên cạnh con khi đó con cứ cảm thấy đỡ buồn và đau lòng hơn nhưng khi bà mất đi thì con cảm thấy ăn nặng hối lỗi vì không quan tâm công nói chuyện không tâm sự với bà.,và tâm sự với bà vì sợ bao buồn dù mẹ mất đi nhưng mà bà vẫn còn ở bên cạnh con khi đó con cứ cảm thấy đỡ buồn và đau lòng hơn nhưng khi bà mất đi thì con cảm thấy ăn nặng hối lỗi vì không quan tâm công nói chuyện không tâm sự với bà.,và tâm sự với bà vì sợ bao buồn dù mẹ mất đi nhưng mà bà vẫn còn ở bên cạnh con khi đó con cứ cảm thấy đỡ buồn và đau lòng hơn nhưng khi bà mất đi thì con cảm thấy ăn nặng hối lỗi vì không quan tâm công nói chuyện không tâm sự với bà.,và tâm sự với bà vì sợ bao buồn dù mẹ mất đi nhưng mà bà vẫn còn ở bên cạnh con khi đó con cứ cảm thấy đỡ buồn và đau lòng hơn nhưng khi bà mất đi thì con cảm thấy ăn nặng hối lỗi vì không quan tâm công nói chuyện không tâm sự với bà.,train
sadness_copy_of_sadness_tiktok14_00_01_24_545_00_01_33_193_seg6,sadness_copy_of_sadness_tiktok14_00_01_24_545_00_01_33_193_seg6,sadness_copy_of_sadness_tiktok14_00_01_24_545_00_01_33_193_seg6,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_01_24_545_00_01_33_193_seg6.wav,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_01_24_545_00_01_33_193_seg6.wav,sadness_copy_of_sadness_tiktok14_00_01_24_545_00_01_33_193_seg6.wav,copy_of_sadness_tiktok14_00_01_24_545_00_01_33_193,copy_of_sadness_tiktok14_00_01_24_545_00_01_33_193,11.2385,những lúc vui vẻ nhất con có ba có chị và có mẹ có ao ước có một gia đình ấm lò hạnh phúc nhưng mà không thực hiện được.,những lúc vui vẻ nhất con có ba có chị và có mẹ có ao ước có một gia đình ấm lò hạnh phúc nhưng mà không thực hiện được.,những lúc vui vẻ nhất con có ba có chị và có mẹ có ao ước có một gia đình ấm lò hạnh phúc nhưng mà không thực hiện được.,những lúc vui vẻ nhất con có ba có chị và có mẹ có ao ước có một gia đình ấm lò hạnh phúc nhưng mà không thực hiện được.,train
sadness_copy_of_sadness_tiktok14_00_01_33_398_00_01_43_462_seg7,sadness_copy_of_sadness_tiktok14_00_01_33_398_00_01_43_462_seg7,sadness_copy_of_sadness_tiktok14_00_01_33_398_00_01_43_462_seg7,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_01_33_398_00_01_43_462_seg7.wav,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_01_33_398_00_01_43_462_seg7.wav,sadness_copy_of_sadness_tiktok14_00_01_33_398_00_01_43_462_seg7.wav,copy_of_sadness_tiktok14_00_01_33_398_00_01_43_462,copy_of_sadness_tiktok14_00_01_33_398_00_01_43_462,13.1889,ấm lò hạnh phúc nhưng mà không thực hiện được bây giờ con sống với anh họ và anh họ rất là thương con anh họ nuôi con ăn nuôi con học con rất thương anh họ anh họ là người con biết ơn nhất của người.,ấm lò hạnh phúc nhưng mà không thực hiện được bây giờ con sống với anh họ và anh họ rất là thương con anh họ nuôi con ăn nuôi con học con rất thương anh họ anh họ là người con biết ơn nhất của người.,ấm lò hạnh phúc nhưng mà không thực hiện được bây giờ con sống với anh họ và anh họ rất là thương con anh họ nuôi con ăn nuôi con học con rất thương anh họ anh họ là người con biết ơn nhất của người.,ấm lò hạnh phúc nhưng mà không thực hiện được bây giờ con sống với anh họ và anh họ rất là thương con anh họ nuôi con ăn nuôi con học con rất thương anh họ anh họ là người con biết ơn nhất của người.,train
sadness_copy_of_sadness_tiktok14_00_01_43_462_00_01_50_367_seg8,sadness_copy_of_sadness_tiktok14_00_01_43_462_00_01_50_367_seg8,sadness_copy_of_sadness_tiktok14_00_01_43_462_00_01_50_367_seg8,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_01_43_462_00_01_50_367_seg8.wav,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_01_43_462_00_01_50_367_seg8.wav,sadness_copy_of_sadness_tiktok14_00_01_43_462_00_01_50_367_seg8.wav,copy_of_sadness_tiktok14_00_01_43_462_00_01_50_367,copy_of_sadness_tiktok14_00_01_43_462_00_01_50_367,11.7726,học con rất thương anh họ anh họ là người con biết ơn nhất của người nếu như không có sự giúp đỡ của anh họ sẽ tủi thân vì sống một mình con ước là sau này con lớn và xen nuôi lại anh họ.,học con rất thương anh họ anh họ là người con biết ơn nhất của người nếu như không có sự giúp đỡ của anh họ sẽ tủi thân vì sống một mình con ước là sau này con lớn và xen nuôi lại anh họ.,học con rất thương anh họ anh họ là người con biết ơn nhất của người nếu như không có sự giúp đỡ của anh họ sẽ tủi thân vì sống một mình con ước là sau này con lớn và xen nuôi lại anh họ.,học con rất thương anh họ anh họ là người con biết ơn nhất của người nếu như không có sự giúp đỡ của anh họ sẽ tủi thân vì sống một mình con ước là sau này con lớn và xen nuôi lại anh họ.,train
sadness_copy_of_sadness_tiktok15_00_00_50_131_00_00_59_029_seg3,sadness_copy_of_sadness_tiktok15_00_00_50_131_00_00_59_029_seg3,sadness_copy_of_sadness_tiktok15_00_00_50_131_00_00_59_029_seg3,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok15_00_00_50_131_00_00_59_029_seg3.wav,data/wavs16k/sadness_copy_of_sadness_tiktok15_00_00_50_131_00_00_59_029_seg3.wav,sadness_copy_of_sadness_tiktok15_00_00_50_131_00_00_59_029_seg3.wav,copy_of_sadness_tiktok15_00_00_50_131_00_00_59_029,copy_of_sadness_tiktok15_00_00_50_131_00_00_59_029,12.2834,con giỏi nhất là giữ hứa kia do con nhữ con gió lớn nhất là giữ múa to nó sẽ tạp vô nhà có khi là nó thổi bài hỏi bài một cái chết lá.,con giỏi nhất là giữ hứa kia do con nhữ con gió lớn nhất là giữ múa to nó sẽ tạp vô nhà có khi là nó thổi bài hỏi bài một cái chết lá.,con giỏi nhất là giữ hứa kia do con nhữ con gió lớn nhất là giữ múa to nó sẽ tạp vô nhà có khi là nó thổi bài hỏi bài một cái chết lá.,con giỏi nhất là giữ hứa kia do con nhữ con gió lớn nhất là giữ múa to nó sẽ tạp vô nhà có khi là nó thổi bài hỏi bài một cái chết lá.,train
